ColumnName,columnType,nullPercentage,specialValue,min,range,originalType,avgLength,maxLength
public.lineitem.l_receiptdate,DATE,0E-10,0,8038,2554,"DATE NOT NULL",0,0
public.lineitem.l_shipinstruct,VARCHAR,0E-10,152236686,0,4,"CHAR(25) NOT NULL",12,17
public.lineitem.l_shipmode,VARCHAR,0E-10,114371956,0,7,"CHAR(10) NOT NULL",4,7
public.lineitem.l_comment,VARCHAR,0,0,0,1,"VARCHAR(44) NOT NULL",0,0
public.orders.o_orderkey,INTEGER,0E-10,4,1,1500000,"INTEGER NOT NULL",0,0
public.orders.o_custkey,INTEGER,0E-10,1,1,99996,"INTEGER NOT NULL",0,0
public.orders.o_orderstatus,VARCHAR,0E-10,-1032663335,0,3,"CHAR(1) NOT NULL",1,1
public.orders.o_totalprice,DECIMAL,0,100,0,1,"DECIMAL(15,2) NOT NULL",0,0
public.orders.o_orderdate,DATE,0E-10,0,8035,2406,"DATE NOT NULL",0,0
public.orders.o_orderpriority,VARCHAR,0E-10,584949524,0,5,"CHAR(15) NOT NULL",8,15
public.orders.o_clerk,VARCHAR,0,0,0,1,"CHAR(15) NOT NULL",0,0
public.orders.o_shippriority,INTEGER,0,0,0,1,"INTEGER NOT NULL",0,0
public.orders.o_comment,VARCHAR,0E-10,-2084395150,0,1482071,"VARCHAR(79) NOT NULL",49,78
public.nation.n_nationkey,INTEGER,0E-10,1,0,25,"INTEGER NOT NULL",0,0
public.nation.n_name,VARCHAR,0E-10,1059856470,0,25,"CHAR(25) NOT NULL",7,14
public.nation.n_regionkey,INTEGER,0E-10,1,0,5,"INTEGER NOT NULL",0,0
public.nation.n_comment,VARCHAR,0,0,0,1,"VARCHAR(152) DEFAULT NULL",0,0
public.partsupp.ps_partkey,INTEGER,0E-10,1,1,200000,"INTEGER NOT NULL",0,0
public.partsupp.ps_suppkey,INTEGER,0E-10,1,1,10000,"INTEGER NOT NULL",0,0
public.partsupp.ps_availqty,INTEGER,0,0,0,1,"INTEGER NOT NULL",0,0
public.partsupp.ps_supplycost,DECIMAL,0E-10,100,100,99901,"DECIMAL(15,2) NOT NULL",0,0
public.partsupp.ps_comment,VARCHAR,0,0,0,1,"VARCHAR(199) NOT NULL",0,0
